"NODE_DESC_ID","TCP_CTR_F_ID","NODE_NAME","NODE_CODE","NODE_PATH","NODE_TYPE","NODE_LENGTH_CONS","NODE_TYPE_CONS","NODE_NUMBER_CONS","NEVL_CONS_TYPE","NEVL_CONS_VALUE","NEVL_CONS_DESC","IS_NEED_CHECK","STATE","CREATE_TIME","LASTEST_TIME","DESCRIPTION","IS_NEED_SIGN","JAVA_FIELD"
"5064","50500","ProdOfferInst","ProdOfferInst","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\ProdOfferInst","2","","3","4","","","","","R","2013/1/17","2013/1/17","","Y",""
"5065","50500","ActionCd","ActionCd","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\ProdOfferInst\ActionCd","2","V10","1","1","3","cont_orders_ActionCd","","","R","2013/1/17","2013/1/17","","Y",""
"5066","50500","ProdOfferCode","ProdOfferCode","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\ProdOfferInst\ProdOfferCode","2","V64","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5067","50500","ProdOfferNegotiateParams","ProdOfferNegotiateParams","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\ProdOfferInst\ProdOfferNegotiateParams","2","","3","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5068","50500","ProdOfferNegotiateParam","ProdOfferNegotiateParam","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\ProdOfferInst\ProdOfferNegotiateParams\ProdOfferNegotiateParam","2","","3","4","","","","","R","2013/1/17","2013/1/17","","Y",""
"5069","50500","ParamType","ParamType","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\ProdOfferInst\ProdOfferNegotiateParams\ProdOfferNegotiateParam\ParamType","2","V10","1","3","3","cont_orders_ParamType","","","R","2013/1/17","2013/1/17","","Y",""
"5070","50500","ParamCode","ParamCode","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\ProdOfferInst\ProdOfferNegotiateParams\ProdOfferNegotiateParam\ParamCode","2","V30","1","1","3","cont_orders_ParamCode","","","R","2013/1/17","2013/1/17","","Y",""
"5071","50500","Interzone","Interzone","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\ProdOfferInst\ProdOfferNegotiateParams\ProdOfferNegotiateParam\Interzone","2","V10","1","1","3","cont_orders_Interzone","","","R","2013/1/17","2013/1/17","","Y",""
"5072","50500","MeasureId","MeasureId","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\ProdOfferInst\ProdOfferNegotiateParams\ProdOfferNegotiateParam\MeasureId","2","V10","1","1","3","cont_MeasureId","","","R","2013/1/17","2013/1/17","","Y",""
"5073","50500","MktResInst","MktResInst","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\MktResInst","2","","3","4","","","","","R","2013/1/17","2013/1/17","","Y",""
"5074","50500","ActionCd","ActionCd","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\MktResInst\ActionCd","2","V10","1","1","3","cont_orders_ActionCd","","","R","2013/1/17","2013/1/17","","Y",""
"5075","50500","MktResCd","MktResCd","\ContractRoot\SvcCont\CustOrder\OrderItemGroup\MktResInst\MktResCd","2","V12","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5034","50500","PreHandleFlag","PreHandleFlag","\ContractRoot\SvcCont\CustOrder\PreHandleFlag","2","V10","1","1","3","cont_orders_PreHandleFlag","","","R","2013/1/17","2013/1/17","","Y",""
"5035","50500","OrderAmount","OrderAmount","\ContractRoot\SvcCont\CustOrder\OrderAmount","2","V10","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5036","50500","Remarks","Remarks","\ContractRoot\SvcCont\CustOrder\Remarks","2","V500","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5037","50500","InvoiceTitle","InvoiceTitle","\ContractRoot\SvcCont\CustOrder\InvoiceTitle","2","V200","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5038","50500","InvoiceContent","InvoiceContent","\ContractRoot\SvcCont\CustOrder\InvoiceContent","2","V10","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5039","50500","InvoiceMoney","InvoiceMoney","\ContractRoot\SvcCont\CustOrder\InvoiceMoney","2","V10","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5040","50500","AcceptTime","AcceptTime","\ContractRoot\SvcCont\CustOrder\AcceptTime","2","F14","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5041","50500","Cust","Cust","\ContractRoot\SvcCont\CustOrder\Cust","2","","3","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5042","50500","CustName","CustName","\ContractRoot\SvcCont\CustOrder\Cust\CustName","2","V250","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5043","50500","CustCert","CustCert","\ContractRoot\SvcCont\CustOrder\Cust\CustCert","2","","3","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5044","50500","CertType","CertType","\ContractRoot\SvcCont\CustOrder\Cust\CustCert\CertType","2","V3","1","1","3","cont_CertType","","","R","2013/1/17","2013/1/17","","Y",""
"5045","50500","CertNumber","CertNumber","\ContractRoot\SvcCont\CustOrder\Cust\CustCert\CertNumber","2","V30","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5046","50500","OrderContactInfo","OrderContactInfo","\ContractRoot\SvcCont\CustOrder\OrderContactInfo","2","","3","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5047","50500","ContactName","ContactName","\ContractRoot\SvcCont\CustOrder\OrderContactInfo\ContactName","2","V500","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"5048","50500","ContactAddr","ContactAddr","\ContractRoot\SvcCont\CustOrder\OrderContactInfo\ContactAddr","2","V500","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
"5049","50500","PostAreaCode","PostAreaCode","\ContractRoot\SvcCont\CustOrder\OrderContactInfo\PostAreaCode","2","V30","1","3","","","","","R","2013/1/17","2013/1/17","","Y",""
